2001-02-13,5.47525,4.5697,4.985180000000001,5.01555,5.04731,5.03357,5.12982,4.3868,4.87916,5.7720400000000005,4.96494,4.91673,6.2222800000000005,4.91899,4.7538,4.50718,5.07303,5.15975,5.34477,5.1029,4.82759,4.93536,5.68547,6.0593900000000005,5.99935,5.415369999999999,4.38163,5.37761,4.85926,5.64078,5.67657,4.69019,5.36094,3.6047,5.79265,4.72224,4.0878,5.45435,5.56036
2001-02-14,3.75925,3.2945300000000004,3.74961,3.85801,3.60276,3.57547,3.65649,3.31049,3.66752,4.0287,3.67838,3.71861,4.38281,3.65563,3.64478,3.45364,3.70348,3.79438,3.89593,3.77259,3.46105,3.62589,4.084890000000001,4.21052,4.28842,3.88563,3.4046199999999995,3.91102,3.4602,3.89585,3.983330000000001,3.72393,3.91374,2.85286,3.98534,3.73438,3.3669,3.97209,3.82466
2001-02-15,4.01898,3.5535400000000004,3.67212,3.5688,3.82945,3.84785,3.88026,3.48952,3.6027400000000003,4.08253,3.70692,3.6244,4.203130000000001,3.64769,3.61127,3.52472,3.74473,3.7879,3.86125,3.76895,3.72777,3.69401,4.00709,4.11686,4.1405,3.89886,3.4780800000000003,3.84463,3.73478,4.05079,4.056719999999999,3.46614,3.85795,3.15943,4.13727,3.46722,3.3109,3.88301,4.07834
2001-02-16,4.44577,4.16092,4.09504,3.93521,4.21804,4.23029,4.25395,4.0892800000000005,4.04589,4.528569999999999,4.21166,4.0518,4.61841,4.12132,4.06719,4.051419999999999,4.27407,4.27198,4.33547,4.25235,4.14812,4.20781,4.40193,4.58236,4.5334,4.3817,4.00373,4.27365,4.17983,4.50901,4.47255,3.84817,4.33162,3.88984,4.55084,3.8325,3.82565,4.25598,4.46117
2001-02-17,2.91825,2.25831,2.68455,2.69429,2.5729900000000003,2.55986,2.65272,2.26883,2.57032,3.2055,2.70575,2.64211,3.6995,2.5964400000000003,2.58555,2.38975,2.8024,2.86942,2.9996400000000003,2.84464,2.38683,2.62977,3.16341,3.50659,3.47372,2.98538,2.29356,2.92472,2.39868,3.0680400000000003,3.12376,2.56246,3.01375,1.63993,3.20578,2.57519,2.18447,2.96451,3.00829
2001-02-18,2.57709,1.6824400000000002,2.23644,2.18068,2.055,2.02624,2.15159,1.64157,2.08302,3.0163,2.25591,2.16342,3.7709,2.1174,2.0565,1.7759200000000002,2.41931,2.49076,2.69142,2.45197,1.80128,2.17002,2.92223,3.5154400000000003,3.35665,2.68558,1.64057,2.58062,1.82737,2.82516,2.85738,1.98836,2.69683,0.7589199999999999,2.99024,2.01973,1.45157,2.62649,2.6824
2001-02-19,2.79671,2.01628,2.53344,2.55246,2.38112,2.35073,2.45005,1.99269,2.3939,3.12182,2.50637,2.46614,3.71079,2.41224,2.38835,2.14666,2.61375,2.69366,2.8501,2.6613,2.15456,2.42731,3.06503,3.51644,3.40797,2.8443,2.05761,2.79123,2.16951,2.9752400000000003,2.99956,2.42524,2.86784,1.3171,3.14602,2.43686,1.96519,2.84634,2.89893
2001-02-20,2.52993,1.85675,2.54435,2.6678,2.2800700000000003,2.23576,2.35287,1.88909,2.42883,2.90768,2.41679,2.51282,3.40536,2.3922,2.37386,2.0925700000000003,2.44088,2.57032,2.70716,2.54294,2.05413,2.33583,2.97172,3.17797,3.2709200000000003,2.69263,2.01248,2.73293,2.06416,2.71718,2.83242,2.54505,2.73013,1.19436,2.88016,2.57716,1.96853,2.80182,2.64241
2001-02-21,2.68005,1.87703,2.65488,2.89866,2.4073900000000004,2.36484,2.49722,1.87834,2.53769,3.10628,2.50477,2.62835,3.71841,2.4982900000000003,2.4366,2.10799,2.55271,2.69004,2.85743,2.65798,2.17847,2.41462,3.18198,3.45317,3.5168800000000005,2.84678,2.01246,2.91024,2.16907,2.8962,3.02153,2.6338,2.88916,1.07058,3.06757,2.67325,1.94368,3.02299,2.79336
2001-02-22,2.918,1.78624,2.44721,2.41436,2.35632,2.34792,2.48411,1.77811,2.27523,3.27293,2.459,2.37103,3.99043,2.30416,2.28976,1.97555,2.58394,2.6972400000000003,2.90159,2.65827,2.06299,2.35425,3.182,3.71477,3.63959,2.89418,1.83553,2.8095,2.08012,3.10746,3.1444,2.26925,2.91382,0.862593,3.33713,2.28911,1.7011,2.89091,3.07468
2001-02-23,2.1429,1.1294,1.47724,1.30667,1.50989,1.51955,1.63409,1.1233,1.33245,2.40303,1.61199,1.4054799999999998,3.06232,1.40249,1.40456,1.21538,1.75793,1.81136,1.98767,1.7793900000000002,1.25213,1.517,2.171,2.8774900000000003,2.61556,1.99619,1.09436,1.82044,1.27851,2.29892,2.26713,1.20906,1.97635,0.4591449999999999,2.56213,1.211,0.8961370000000001,1.87366,2.3210900000000003
2001-02-24,0.785459,0.3336429999999999,0.4182729999999999,0.36067,0.4926859999999999,0.510322,0.547491,0.344877,0.377552,0.7766810000000001,0.481365,0.409204,0.996044,0.397353,0.426605,0.373541,0.533155,0.545504,0.598705,0.541579,0.3891969999999999,0.446338,0.647832,0.949838,0.808327,0.5987939999999999,0.3433449999999999,0.527172,0.3971949999999999,0.785981,0.731626,0.368076,0.594611,0.1519309999999999,0.932364,0.366053,0.303863,0.5567270000000001,0.885482
2001-02-25,0.4721109999999999,0.218705,0.298665,0.27828,0.30183,0.304275,0.347362,0.267425,0.2677239999999999,0.497476,0.331014,0.289848,0.603018,0.276541,0.305649,0.272788,0.348718,0.358555,0.389312,0.349885,0.215938,0.310246,0.445579,0.573475,0.536927,0.392209,0.2594309999999999,0.367602,0.221582,0.487716,0.485325,0.264723,0.387292,0.1543,0.564928,0.2655969999999999,0.2173699999999999,0.4104319999999999,0.535591
2001-02-26,0.274519,0.0862725,0.1847,0.209578,0.208524,0.210439,0.242144,0.149168,0.15992,0.281856,0.1721,0.179142,0.304736,0.163644,0.169151,0.1547859999999999,0.182989,0.1850369999999999,0.198982,0.185849,0.153821,0.150533,0.2686119999999999,0.302545,0.301978,0.204656,0.123489,0.219667,0.150471,0.269997,0.283418,0.152917,0.208246,0.0798811,0.3355849999999999,0.163266,0.105664,0.27369,0.313339
2001-02-27,0.497872,0.237037,0.380655,0.413174,0.32776,0.31274,0.377903,0.245353,0.357629,0.6217699999999999,0.362094,0.355535,0.7763720000000001,0.359292,0.312533,0.254144,0.38193,0.40797,0.461135,0.3945869999999999,0.231848,0.346018,0.6227699999999999,0.737667,0.727364,0.496947,0.223689,0.511662,0.2365809999999999,0.5812689999999999,0.612173,0.278235,0.461791,0.0654859,0.662311,0.287456,0.151047,0.5756560000000001,0.55619
2001-02-28,0.439429,0.1343109999999999,0.435981,0.69777,0.348127,0.3222219999999999,0.395551,0.142458,0.436945,0.55847,0.29143,0.430422,0.691379,0.391097,0.2998989999999999,0.199452,0.284276,0.335796,0.386319,0.322353,0.261747,0.284756,0.62263,0.647117,0.6795100000000001,0.422784,0.175386,0.5387770000000001,0.249729,0.503575,0.5704640000000001,0.420967,0.394611,-0.040193,0.615278,0.455445,0.128778,0.64763,0.50885
2001-03-01,0.577336,0.198571,0.5166430000000001,0.48328,0.23972,0.220827,0.321536,0.316434,0.430515,0.7853220000000001,0.507097,0.508452,1.1022299999999998,0.424278,0.495069,0.3812239999999999,0.532589,0.5845899999999999,0.649131,0.5785710000000001,0.058974,0.436984,0.767491,1.0001799999999998,0.97993,0.625311,0.346927,0.5944550000000001,0.0802923,0.6946899999999999,0.729853,0.52093,0.660862,0.0402917,0.8361040000000001,0.529031,0.318339,0.6252810000000001,0.67456
2001-03-02,1.24444,0.429371,1.02289,0.782146,0.545167,0.5274439999999999,0.655508,0.593236,0.7954869999999999,1.74882,1.14712,0.964401,2.67879,0.85205,1.02489,0.76631,1.28235,1.3747,1.5529,1.35629,0.273313,0.98736,1.61268,2.37941,2.17086,1.47282,0.653547,1.23918,0.294523,1.5286,1.53779,0.98171,1.55487,0.024321,1.7441400000000002,0.972578,0.716073,1.173,1.39514
2001-03-03,0.967414,0.440771,0.652646,0.423066,0.560719,0.563735,0.629682,0.45757,0.531004,1.1844,0.774166,0.610866,1.53606,0.598298,0.6482640000000001,0.524208,0.857626,0.8920469999999999,0.999544,0.874583,0.385499,0.705613,1.0698,1.3956,1.34631,0.987079,0.451862,0.844089,0.422091,1.08716,1.08601,0.530127,1.0023,0.0228525,1.17276,0.519031,0.40634,0.809265,1.02355
2001-03-04,1.04059,0.42166,0.870373,0.427127,0.349562,0.320161,0.432359,0.560786,0.659163,1.6212799999999998,1.09846,0.809941,2.68241,0.7434189999999999,0.8968520000000001,0.676864,1.29585,1.34278,1.52108,1.32551,0.126497,0.933966,1.4289,2.3776200000000003,2.02115,1.40655,0.543209,1.07651,0.169764,1.38049,1.34774,0.667855,1.52416,-0.0785396,1.52622,0.664552,0.463177,0.942795,1.13673
2001-03-05,1.66431,0.70367,1.21405,0.982202,0.930927,0.8956770000000001,1.02821,0.784528,1.01932,2.17205,1.40284,1.11533,3.2737700000000003,1.09316,1.1437700000000002,0.8966120000000001,1.63074,1.6703400000000002,1.88922,1.64022,0.647373,1.25252,1.94985,2.98004,2.54882,1.82041,0.7468520000000001,1.55582,0.6902689999999999,1.96041,1.93017,0.90082,1.88595,-0.0257997,2.18383,0.908703,0.589374,1.54105,1.81426
2001-03-06,2.27124,1.2115,1.68702,1.39313,1.54001,1.53231,1.65048,1.29977,1.46719,2.6800900000000003,1.90842,1.59085,3.6072,1.55891,1.6621099999999998,1.41618,2.12698,2.16595,2.37501,2.13794,1.23781,1.7602,2.45254,3.32872,3.0194400000000003,2.30448,1.26078,2.04684,1.28781,2.51151,2.46807,1.41887,2.36246,0.389727,2.74481,1.40735,1.14594,2.03908,2.42643
2001-03-07,2.34584,0.84954,1.26607,1.01816,1.50291,1.57364,1.67418,0.920673,1.0966200000000002,2.32285,1.4229,1.22084,3.00733,1.16408,1.2368,1.01534,1.5849799999999998,1.62984,1.80781,1.61042,1.19404,1.29604,1.97651,2.85549,2.4617400000000003,1.7891400000000002,0.8842559999999999,1.5874,1.20531,2.34695,2.20113,1.07703,1.79476,0.1168039999999999,2.77873,1.09156,0.724981,1.6812200000000002,2.64247
2001-03-08,4.5921400000000006,3.2484,4.1022,3.72463,3.77038,3.80328,3.94536,3.54371,3.80214,4.87174,4.24861,4.05575,5.87032,3.85247,4.14416,3.78279,4.39827,4.516780000000001,4.691,4.5227900000000005,3.41272,4.01455,4.71402,5.53273,5.32001,4.505669999999999,3.62082,4.2887,3.41994,4.72049,4.68047,4.07993,4.7081,2.37827,5.10671,4.08153,3.6189,4.303640000000001,4.88835
2001-03-09,6.44347,5.40109,6.35995,6.27119,5.79919,5.75666,5.9288,5.50473,6.10783,7.09802,6.35459,6.29927,8.12412,6.12461,6.22097,5.79501,6.48528,6.64088,6.873130000000001,6.607260000000001,5.44931,6.17891,7.088010000000001,7.722519999999999,7.68141,6.78788,5.6534,6.65521,5.48364,6.784889999999999,6.879810000000001,6.33589,6.9051,4.33234,6.9857,6.35388,5.62107,6.6527,6.58507
2001-03-10,6.97462,6.09738,6.972810000000001,7.08085,6.6315800000000005,6.595269999999999,6.736000000000001,6.1535,6.80167,7.464639999999999,6.85595,6.93687,8.14211,6.788530000000001,6.78823,6.42123,6.891539999999999,7.06699,7.240589999999999,7.041060000000001,6.36981,6.73216,7.535480000000001,7.81054,7.94228,7.1948300000000005,6.30928,7.21128,6.36742,7.209910000000001,7.35619,6.962789999999999,7.2809,5.22155,7.41442,6.99322,6.27844,7.293310000000001,7.1125
2001-03-11,8.646339999999999,7.933439999999999,8.68512,8.68978,8.26538,8.22146,8.3544,7.987830000000001,8.50792,9.17867,8.6225,8.641960000000001,9.85894,8.51752,8.54172,8.230310000000001,8.67225,8.82173,8.99142,8.79815,8.01148,8.503060000000001,9.2247,9.53983,9.63596,8.94869,8.12247,8.904919999999999,8.0377,8.922930000000001,9.05014,8.63833,9.02683,7.1724,9.06676,8.65268,8.07745,8.92564,8.75795
2001-03-12,8.88712,8.288210000000001,8.88834,8.6034,8.34596,8.316180000000001,8.434,8.444239999999999,8.66765,9.43747,9.01234,8.83468,10.2552,8.72011,8.886330000000001,8.627989999999999,9.13958,9.22693,9.37897,9.21514,8.0999,8.857560000000001,9.3864,9.94538,9.87157,9.26728,8.52336,9.0598,8.15238,9.18028,9.23615,8.84581,9.38939,7.652839999999999,9.29943,8.83191,8.57088,8.96883,8.964889999999999
2001-03-13,5.520230000000001,5.05981,5.91369,5.38673,4.81347,4.74939,4.89002,5.444,5.57985,6.32035,6.10768,5.87972,7.4911,5.644430000000001,6.03137,5.69563,6.242290000000001,6.35087,6.51116,6.36388,4.49589,5.84983,6.323840000000001,7.05145,6.97929,6.27365,5.59058,5.94589,4.5700400000000005,5.9410300000000005,6.01893,6.0558,6.53966,4.5052900000000005,6.05541,6.02128,5.84805,5.71191,5.60744
2001-03-14,4.72127,3.87272,4.60866,4.36348,4.10378,4.0709,4.20956,4.012490000000001,4.34686,5.31075,4.73501,4.540769999999999,6.2410000000000005,4.40567,4.564,4.224880000000001,4.88912,4.99376,5.1868300000000005,4.97615,3.79401,4.55481,5.25271,5.88066,5.81095,5.07081,4.07281,4.86666,3.83696,5.03051,5.08817,4.504,5.20737,2.96247,5.178669999999999,4.50133,4.07151,4.8087,4.83148
2001-03-15,5.8676900000000005,4.27053,5.00729,4.94727,4.97265,4.98827,5.13479,4.30105,4.764419999999999,6.1985,5.11373,4.90969,7.17231,4.82505,4.85217,4.48358,5.35652,5.42952,5.69168,5.38544,4.58076,4.9615,5.96379,6.881810000000001,6.56902,5.65335,4.30128,5.47444,4.60735,6.044980000000001,5.99885,4.77439,5.69276,3.05962,6.39958,4.79881,4.10859,5.57224,6.115880000000001
2001-03-16,8.72237,6.75727,7.046819999999999,6.40048,7.29752,7.3761,7.48976,6.75132,6.73117,8.90578,7.552,6.893,10.1212,6.945410000000001,7.05509,6.78685,7.988169999999999,7.946680000000001,8.256739999999999,7.90044,6.867380000000001,7.360539999999999,8.27219,9.89064,9.08315,8.19668,6.54235,7.6645,6.96175,8.87218,8.56684,6.47946,8.21898,5.40373,9.27329,6.46126,6.22046,7.62838,8.99933
2001-03-17,8.045739999999999,6.29905,6.19347,5.09579,6.53744,6.64932,6.70477,6.32228,5.85073,8.10288,6.92949,6.032830000000001,9.18142,6.14391,6.37789,6.2477,7.3879,7.27387,7.54056,7.24118,6.15505,6.7363800000000005,7.33835,9.02208,8.13565,7.46077,6.00221,6.75139,6.271809999999999,8.138819999999999,7.744730000000001,5.49685,7.47796,5.17258,8.49671,5.435569999999999,5.66102,6.59062,8.290510000000001
2001-03-18,7.36892,6.19842,6.28111,5.25996,6.11528,6.1728,6.26205,6.41404,5.9139,7.71962,6.957510000000001,6.14802,8.869760000000001,6.17267,6.54154,6.40195,7.33205,7.26737,7.483219999999999,7.25873,5.75807,6.7194,7.17622,8.6084,7.96502,7.315189999999999,6.19824,6.651489999999999,5.87465,7.59681,7.3612,5.80549,7.45257,5.3756900000000005,7.84668,5.72757,6.07029,6.42897,7.54569
2001-03-19,4.679930000000001,3.68797,4.07526,3.2378400000000003,3.54753,3.569,3.67188,3.95284,3.727030000000001,5.1354,4.54429,3.98272,6.27485,3.9,4.27083,4.05022,4.83476,4.82979,5.0238,4.82597,3.19735,4.29896,4.77463,5.96708,5.50629,4.83351,3.88908,4.30732,3.30416,4.9483,4.80199,3.86397,5.002759999999999,2.98022,5.1729,3.81256,3.94869,4.0788400000000005,4.85243
2001-03-20,2.94792,2.6966900000000003,3.08706,2.64181,2.48092,2.4184400000000004,2.52619,2.90923,2.8355,3.647,3.41534,3.00604,4.58626,2.95269,3.20771,3.01741,3.59758,3.635,3.77625,3.63074,2.26537,3.22108,3.60531,4.2479,4.12929,3.60618,2.89523,3.28742,2.32505,3.3303800000000003,3.39804,2.89007,3.77783,2.10196,3.35285,2.8398,2.92223,3.13767,2.96018
2001-03-21,3.00683,1.53147,1.5926,1.0550700000000002,1.5596,1.60585,1.69009,1.66835,1.35196,3.12566,2.13287,1.50122,4.3665400000000005,1.51536,1.7091599999999998,1.58295,2.56925,2.43166,2.6642200000000003,2.41243,1.20479,1.94898,2.4803,4.28524,3.1987,2.56639,1.39479,2.01667,1.31382,3.15191,2.76555,1.22444,2.59449,0.733059,3.51128,1.20852,1.18372,1.90936,3.25477
2001-03-22,5.5810900000000006,3.43204,3.62062,2.8355,3.91501,4.0137,4.12102,3.4416800000000003,3.2884,5.670719999999999,4.23296,3.45587,7.0080100000000005,3.5166699999999995,3.67028,3.4299,4.74645,4.649769999999999,4.976430000000001,4.60419,3.45522,4.0278,4.92668,6.82573,5.79735,4.90184,3.16857,4.28136,3.56841,5.69535,5.3042,3.00013,4.91825,2.08354,6.14991,2.97608,2.8932,4.22417,5.88638
2001-03-23,7.01249,4.96356,4.9528300000000005,4.081580000000001,5.38168,5.50017,5.58411,4.98237,4.60809,7.05438,5.67632,4.77524,8.251560000000001,4.88856,5.084969999999999,4.91424,6.199990000000001,6.06674,6.37241,6.02487,4.94533,5.47232,6.249619999999999,8.10294,7.095439999999999,6.2992,4.65304,5.6184,5.05566,7.10458,6.688160000000001,4.26154,6.29723,3.70504,7.51858,4.214980000000001,4.340319999999999,5.53046,7.29995
2001-03-24,9.40277,7.988739999999999,7.555689999999999,6.22222,7.85929,7.97578,8.00039,8.13378,7.18945,9.4339,8.50737,7.396910000000001,10.5436,7.544789999999999,7.94687,7.95983,9.01277,8.81771,9.03775,8.80857,7.51387,8.2933,8.56452,10.4283,9.38154,8.90018,7.74348,8.02009,7.6579,9.49971,9.04218,6.8575,8.94834,7.2841,9.80731,6.74793,7.5196,7.74765,9.60335
2001-03-25,7.36863,5.9123,5.51673,3.74574,5.50626,5.585719999999999,5.63739,6.08001,5.030930000000001,7.772819999999999,6.70255,5.29102,9.3804,5.48228,5.94347,5.90675,7.380739999999999,7.14933,7.4565,7.12263,5.07826,6.41758,6.83968,9.14162,7.90263,7.24283,5.59927,6.14096,5.2777400000000005,7.67938,7.20367,4.557,7.38461,4.83473,7.897489999999999,4.42622,5.41606,5.73264,7.504230000000001
2001-03-26,3.4359,2.13199,2.26078,1.77292,2.26636,2.29973,2.3866,2.21656,2.06096,3.60549,2.6995,2.15445,4.684480000000001,2.19223,2.31328,2.17723,3.07267,2.97674,3.19318,2.95238,1.96336,2.5383400000000003,3.09883,4.57258,3.71744,3.11475,2.00111,2.68226,2.04351,3.58797,3.30519,1.85966,3.16198,1.33958,3.89262,1.85111,1.81897,2.62132,3.653880000000001
2001-03-27,3.21142,1.56094,1.81581,1.63112,2.05674,2.10944,2.2171,1.56208,1.6667299999999998,3.2055,2.06418,1.72925,4.16621,1.74625,1.74384,1.56952,2.38397,2.32989,2.56245,2.2917,1.72984,1.94813,2.69355,4.10159,3.25546,2.56166,1.40569,2.27136,1.7797,3.25871,2.97903,1.48285,2.51765,0.725186,3.70518,1.50916,1.16372,2.35299,3.50728
2001-03-28,3.77243,1.9494,2.34272,1.87246,2.35257,2.41742,2.54677,2.17599,2.08601,3.802,2.72953,2.2625900000000003,5.06002,2.19121,2.41568,2.2015,3.09245,3.03093,3.2651,3.01918,1.92898,2.51255,3.23101,4.92641,3.96119,3.15269,2.01771,2.72548,1.99157,3.84205,3.51336,2.10502,3.21778,1.1391,4.3699900000000005,2.11386,1.84859,2.74568,4.14395
2001-03-29,6.55943,4.94847,5.45801,5.17732,5.56722,5.5933,5.71916,4.91461,5.18666,6.91207,5.74696,5.30837,7.883380000000001,5.33274,5.34505,5.02452,6.07169,6.0962,6.37964,6.04634,5.18701,5.58763,6.567069999999999,7.593669999999999,7.22318,6.3431,4.8087,6.04071,5.24547,6.75842,6.6659,4.97966,6.36678,3.61614,7.059819999999999,4.97751,4.50155,6.06852,6.762510000000001
2001-03-30,6.52846,5.92169,6.566039999999999,6.3528,6.00914,5.95256,6.06864,5.9991900000000005,6.34708,7.16,6.65448,6.48867,8.05798,6.39383,6.4875,6.18697,6.80415,6.897139999999999,7.080089999999999,6.87288,5.77597,6.508030000000001,7.122999999999999,7.71853,7.628419999999999,6.986389999999999,6.06485,6.79335,5.8213,6.85959,6.93027,6.457730000000001,7.09312,5.06325,6.94135,6.451980000000001,5.96105,6.70798,6.58212
2001-03-31,7.475910000000001,6.90955,7.477639999999999,7.26965,6.9015,6.87735,6.97813,7.07747,7.2789,7.91555,7.58723,7.43435,8.75045,7.30835,7.46651,7.22188,7.72013,7.77343,7.908469999999999,7.770580000000001,6.699960000000001,7.42488,7.86035,8.501560000000001,8.30216,7.7771,7.115310000000001,7.58989,6.73805,7.713360000000001,7.70448,7.44988,7.9112,6.28008,7.84313,7.455419999999999,7.10911,7.499389999999999,7.57985
2001-04-01,10.6766,9.69044,10.1999,10.0143,10.0572,10.0608,10.1544,9.71937,10.0114,10.9641,10.2829,10.1322,11.6444,10.067,10.118,9.86,10.4308,10.5021,10.6768,10.478,9.79453,10.1776,10.8076,11.4283,11.2445,10.6324,9.73389,10.4699,9.82697,10.8243,10.7944,10.0254,10.6912,8.8678,11.035,10.0348,9.5993,10.4781,10.8228
2001-04-02,12.6834,11.6697,12.0842,12.0778,12.147,12.1592,12.2539,11.59,11.9683,12.8782,12.1198,12.0292,13.4488,12.0035,11.9331,11.6993,12.2571,12.3129,12.4873,12.2755,11.9238,12.0534,12.7181,13.2864,13.0719,12.5095,11.5737,12.413,11.9419,12.8034,12.7577,11.866,12.4809,10.8063,13.0109,11.8944,11.3594,12.4829,12.8238
2001-04-03,10.8671,9.86955,10.3046,10.3257,10.2902,10.3093,10.4055,9.91523,10.177,11.0029,10.3665,10.2577,11.6104,10.1943,10.2015,9.98818,10.5182,10.5398,10.6879,10.5226,10.0507,10.2619,10.8445,11.46,11.2023,10.6601,9.85614,10.5607,10.0627,10.9494,10.8979,10.1114,10.6809,9.1429,11.2013,10.1521,9.67717,10.6398,11.0392
2001-04-04,8.81296,8.2293,8.90714,8.843589999999999,8.322000000000001,8.28929,8.39932,8.47759,8.724789999999999,9.22838,8.961089999999999,8.89503,10.022,8.71168,8.89907,8.63776,9.0698,9.13328,9.24729,9.13595,8.088410000000001,8.782689999999999,9.235,9.75876,9.64104,9.09922,8.52337,8.99135,8.105960000000001,9.01995,9.06506,8.963560000000001,9.27648,7.699269999999999,9.19019,8.98832,8.66018,8.96365,8.94623
2001-04-05,7.22777,6.6497,7.47213,7.221660000000001,6.62747,6.55893,6.69671,6.87982,7.199669999999999,7.95384,7.56796,7.41909,9.05478,7.23665,7.44435,7.099069999999999,7.723210000000001,7.82171,8.00045,7.815589999999999,6.33461,7.3636,7.9814,8.6614,8.554860000000001,7.83018,6.96595,7.62056,6.38299,7.6229,7.70011,7.476489999999999,8.016680000000001,5.87173,7.73548,7.47858,7.078180000000001,7.51197,7.317989999999999
2001-04-06,8.199689999999999,7.17272,7.94385,7.873710000000001,7.56054,7.536560000000001,7.683910000000001,7.30439,7.71524,8.70473,8.014389999999999,7.87878,9.62573,7.748810000000001,7.85658,7.514139999999999,8.176219999999999,8.27339,8.47354,8.25073,7.25288,7.847989999999999,8.6365,9.29479,9.1661,8.38143,7.37535,8.240110000000001,7.28285,8.46129,8.510060000000001,7.869339999999999,8.4901,6.280959999999999,8.69501,7.877210000000001,7.34484,8.25287,8.3595
2001-04-07,9.26779,8.4632,9.18684,9.17718,8.826080000000001,8.78209,8.91671,8.478110000000001,8.99348,9.80986,9.14866,9.11998,10.5323,9.02031,9.025,8.69754,9.23321,9.37372,9.56439,9.33819,8.555530000000001,9.04429,9.82687,10.214,10.275,9.54554,8.59055,9.47158,8.58671,9.54527,9.67058,9.06688,9.58595,7.58943,9.71483,9.07584,8.5101,9.49442,9.37926
2001-04-08,8.60036,8.231710000000001,8.72388,8.13074,7.96015,7.9376,8.04482,8.5403,8.4478,9.12681,8.94171,8.7068,9.89104,8.53222,8.89043,8.68946,9.02852,9.10483,9.20339,9.11302,7.70377,8.75491,9.04151,9.61391,9.542,9.04406,8.61243,8.73456,7.77792,8.887839999999999,8.900360000000001,8.80834,9.22005,7.89823,9.00393,8.763689999999999,8.68251,8.531460000000001,8.68494
2001-04-09,7.03227,7.197839999999999,8.128060000000001,7.77875,6.772530000000001,6.67116,6.79827,7.685639999999999,7.847910000000001,7.853619999999999,8.14375,8.14933,8.73969,7.84057,8.28509,7.99308,8.11868,8.2718,8.3302,8.309389999999999,6.5648,7.90383,8.11575,8.31757,8.56178,8.06339,7.968430000000001,7.914439999999999,6.608569999999999,7.440060000000001,7.64697,8.56666,8.38354,7.13133,7.444369999999999,8.52886,8.42322,7.690189999999999,7.05761
2001-04-10,8.74747,7.95863,8.78396,8.70008,8.35689,8.314869999999999,8.46158,8.00441,8.56677,9.36202,8.7385,8.71594,10.0355,8.59572,8.63016,8.26795,8.79797,8.97278,9.16121,8.94014,8.06829,8.61208,9.43122,9.6565,9.88906,9.12047,8.148530000000001,9.06091,8.10237,9.05318,9.22151,8.68085,9.19144,7.032760000000001,9.19259,8.68897,8.078,9.071,8.84459
2001-04-11,8.38026,7.724880000000001,8.45982,8.17145,7.877560000000001,7.832889999999999,7.96661,7.86048,8.20918,9.02386,8.5332,8.395560000000001,9.88427,8.26477,8.41009,8.08578,8.63073,8.76551,8.94135,8.746839999999999,7.59598,8.374460000000001,9.02099,9.51848,9.54998,8.83768,7.962610000000001,8.65617,7.6397,8.72252,8.83076,8.349730000000001,8.96866,6.923769999999999,8.8514,8.34605,7.95459,8.58007,8.47665
2001-04-12,7.02493,6.31931,6.82842,6.00399,6.052219999999999,6.03611,6.1632,6.67848,6.48169,7.64487,7.239789999999999,6.76275,8.826410000000001,6.62219,7.038819999999999,6.81072,7.461489999999999,7.49972,7.668130000000001,7.5093,5.711040000000001,6.9832600000000005,7.40128,8.46525,8.12389,7.45233,6.66268,6.963439999999999,5.81433,7.3753,7.31675,6.672110000000001,7.66753,5.74377,7.56757,6.62308,6.70825,6.71995,7.16078
2001-04-13,5.12035,4.32967,4.95708,4.45483,4.25835,4.20274,4.34593,4.49382,4.65385,5.85968,5.2333300000000005,4.86801,7.07867,4.76593,4.99152,4.68472,5.45838,5.53372,5.75765,5.51311,3.91876,5.02496,5.70648,6.694,6.41104,5.62141,4.53397,5.24867,4.0071,5.53184,5.54765,4.76952,5.766780000000001,3.44815,5.67815,4.73907,4.49789,5.09274,5.21114
2001-04-14,5.594530000000001,4.44847,5.06453,4.73065,4.87889,4.85797,4.9858400000000005,4.341480000000001,4.82195,6.17887,5.1952,4.94444,7.09143,4.93691,4.88279,4.52737,5.386080000000001,5.50674,5.77101,5.44831,4.569030000000001,5.08346,5.99812,6.74647,6.6029,5.77093,4.33592,5.52692,4.63301,5.92061,5.937819999999999,4.64535,5.77981,3.13742,6.09224,4.64942,4.01998,5.484380000000001,5.70496
2001-04-15,4.26341,3.02389,3.92793,4.08823,3.84997,3.82287,3.99358,2.96717,3.74694,4.72429,3.79886,3.84591,5.3668,3.75425,3.66926,3.26261,3.85281,4.0521400000000005,4.278919999999999,4.002619999999999,3.51678,3.69885,4.7615300000000005,5.004980000000001,5.21373,4.30288,3.12391,4.34388,3.51215,4.47933,4.6557900000000005,3.7719,4.3201,1.90586,4.76282,3.80185,2.97337,4.51063,4.44832
2001-04-16,5.98417,4.71056,5.77577,5.2645,5.10104,5.07043,5.26581,4.93187,5.38475,6.73538,5.9139800000000005,5.690840000000001,7.93675,5.48411,5.74051,5.2644,6.05639,6.25678,6.51406,6.229830000000001,4.641369999999999,5.66467,6.658760000000001,7.406289999999999,7.448819999999999,6.37031,5.0953,6.08025,4.70505,6.37688,6.47797,5.66046,6.56261,3.5515800000000004,6.68883,5.64199,5.05826,5.99672,6.2076400000000005
