2002-07-09,0.4090063939309101,0.3330890727358306,0.2769607278657011,0.4135263574188146,0.3554839629095577,0.4460665043816614,0.1966711203222355,0.0303349484566195,0.24267862886263,0.1378498807091658,0.0487540218585351,0.0278370367916634,0.1572824498986511,0.3595033284997161,0.4929733144246232,0.2117734988977902,0.0986129849373944,0.103352266491164,0.1376450473967159,0.1668069577264716,0.129313919534225,0.4106649064311199,0.3896945100671192,0.6158281651819637,0.5571603068945911,0.3042114728925321,0.4245257023592435,0.232391378098798,0.5953650074485036,0.3258946776255037,0.2676798303017776,0.156734957645015,0.3528649323957875,0.3050901695493874,0.2610823744889614,0.452797207034042
2002-07-10,0.5748197968758736,0.375460827571484,0.3494538042869249,0.4745140576136759,0.4748341742835248,0.6396425345850238,0.2750197780115813,0.154101538159627,0.4845744234386065,0.2156113518784389,0.0878588102242351,0.2440380225402499,0.3094546396922918,0.7160232268874014,0.6192800527284463,0.2988955079380204,0.443758432218275,0.5157067174916248,0.7191953726478407,0.1984124865588556,0.4172768607192356,0.4427628531406787,0.4144370186428094,0.6350727953439,0.5993998969479716,0.3651447126049376,0.4220430959126982,0.2585294676600126,0.5572381843114073,0.4013776360461166,0.2815253387656627,0.3046284561408242,0.3660151783235807,0.298947414457789,0.3425717216779402,0.5113019493109703
2002-07-11,0.4311148476569052,0.4060626505083447,0.3959237250697607,0.391957536618193,0.4555841401909494,0.7462496236825279,0.3618961807555498,0.0582431010367094,0.3906343090401691,0.1696613916420503,0.1340735601109716,0.1206271594305417,0.4088208084008259,0.6513822411267333,0.8841471681267622,0.3551897291640152,0.2424235879710946,0.2193599125526747,0.335509803029495,0.2063138687669517,0.3202914210685668,0.5003503457666519,0.4948501715138022,0.6812599077325473,0.6114683512489375,0.3806053853677867,0.4071474572334264,0.2761132733648295,0.4721860403901925,0.385801787483133,0.2376812286300267,0.3407980617512122,0.4131368928981735,0.4095170061065603,0.3793606017195666,0.7915347484525599
2002-07-12,0.3889077996345509,0.4207750653818355,0.2732431342030743,0.3309698364233319,0.3734506613959614,0.6115880374541018,0.2755527620774953,0.0364019381479434,0.2841688460552733,0.1625921669902982,0.0888745190129546,0.0612414809416596,0.2129275043754302,0.3977906816041119,0.5730932603636155,0.2184751919008848,0.1506587269876859,0.164519934414506,0.1878854896965172,0.1834876534991187,0.17002385716537,0.4106649064311199,0.4391795272184995,0.6158281651819637,0.55514889784443,0.321945774002859,0.3661844508654292,0.2523513737637255,0.4457905474491258,0.3510556637657079,0.2353736438860459,0.2338967829471763,0.2630049185558664,0.3419467000989778,0.2927287229118657,0.5457165035915164
2002-07-13,0.619036704327864,0.4755052487112211,0.3029838835040891,0.4611265136684624,0.5043508932254737,0.7406387242563435,0.2510354950454551,0.0558163051601798,0.4242961833662758,0.296907435373588,0.0883666646185949,0.4064207371582869,0.5025089103260153,0.419669169092338,0.5523563331794057,0.2700782280247135,0.4410191826366806,0.8974773345304145,0.7983412749009524,0.2484545738767971,0.2460556524470672,0.4106649064311199,0.4175298322147706,0.619677091214351,0.5390576254431423,0.4447217047666612,0.4096300636799717,0.2480742318355267,0.4369920498021035,0.3678296545258442,0.3103701480654232,0.1848668731197613,0.2509505264553892,0.3132805096715186,0.3061784209916002,0.5113019493109703
2002-07-14,0.7084754489466624,0.4813902146606174,0.3922061314071338,0.8478777831968501,0.5762176871710882,0.9257984053204292,0.360830212623722,0.0594564989749742,0.395331314760091,0.1837998409455545,0.0878588102242351,0.3553861697069038,0.684207047393049,0.5668517212858594,0.7248498638480597,0.3766351467739181,0.443758432218275,0.6528066628370465,0.6469317227645649,0.2835718281350017,0.2442596257868696,0.8496515305471447,0.5288711208053762,0.662015277570611,0.5812972154965228,1.050416296534752,1.1680663330995558,0.7983998265970976,0.8622527694081776,0.4768605944667296,0.3957507835927144,1.0127489570908663,0.5205305679751523,0.6204182642514388,0.5102973683193336,0.5752146929748415
2002-07-15,0.4974402088348906,0.3978236981791899,0.3178542581545966,0.4179888720672191,0.4312007636736873,0.9762965001560892,0.3421757703167349,0.0594564989749742,0.331138903254492,0.1555229423385461,0.0878588102242351,0.2310474053708069,0.4968308435426705,0.5022107355251912,0.6956296482703096,0.260695857820381,0.2862515812766033,0.4112998360362651,0.3854061327108047,0.2414311230251563,0.1999576348353295,0.4956300594858344,0.4824789172259572,0.6312238693115128,0.553137488794269,0.3760581286728311,0.4679713151737859,0.3573789700006056,0.3519399058808888,0.4109627736233373,0.3242156565293083,0.3697337462395227,0.3342354173314136,0.4750397270836099,0.3401982455462224,0.5457165035915164
2002-07-16,1.1657184691888347,0.3495669773941403,0.3866297409131936,0.3644386962863654,0.38756735306385,0.8584676122062163,0.2680909851547004,0.0667368866045629,0.2919971889218097,0.1590575546644221,0.1107122579704235,0.1391851839583174,0.3605572407423951,0.4276249827244203,0.5957153627463898,0.2171348533002659,0.2122918425735574,0.3279852538648166,0.2773547705043826,0.2308959467476949,0.1843920704469506,0.4342663378352073,0.4175298322147706,0.6119792391495764,0.5350348073428203,0.2755637557143116,0.3922518185541547,0.2775389873408959,0.3519399058808888,0.3510556637657079,0.2619108684418256,0.2748890026389495,0.2849219951021886,0.3419467000989778,0.2883773500037164,0.4886866707837543
2002-07-17,3.07508492734296,0.3554519433435366,1.7732921770730126,0.4678202856410691,0.6365344606611576,1.6159390347411131,0.6555704010741183,0.8687929237975824,0.761697760913997,0.2474228628113234,0.1752097660541106,0.7191234504513068,0.6501386466929802,1.1635377436920271,1.0368463592104886,0.9985522574610995,0.3533631960256634,0.8215450571083347,0.6847841107986617,1.360793602505426,0.5825113134574121,0.6986023695609856,0.6433052229679429,0.8775551353842981,1.1042635685383773,0.5001982364451201,0.4865908635228755,0.7936474466768768,1.2024613450930368,0.8890215102872195,0.5411286224635075,0.6510529009869856,0.705729864791575,0.8517953727016453,1.7445049568126054,0.8849456814997563
2002-07-18,1.979711538191383,0.6767710841805745,2.992662898414624,1.472629833973477,1.835169916825515,2.4126867532593006,1.2685020768751234,0.7146913856379554,0.7585664237673825,0.1837998409455545,0.2336130214054808,1.0299703612915492,1.9277036729455612,2.222655433462976,3.3084824734807405,1.5413893907117642,0.7806861307543724,1.160076460615107,1.1390127672078243,1.1413107633916475,0.5178543536902995,1.392484452841154,0.8134099694258125,1.0392100287445638,1.4361460618149386,1.609728870014295,1.2661292877380943,1.7203615311199367,3.402085756848592,0.841095822401116,0.7430422875618311,1.912970252282748,1.3588587458719763,1.791636901716201,4.746952263435661,4.237906541404389
2002-07-19,0.7506824969690168,0.4054741539134052,0.8048590279587154,0.5652518554645668,1.07158523115336,1.413946655398474,0.9647011593041904,0.1383273649621849,0.3608866061473305,0.1590575546644221,0.1086808403929845,0.4797249340430007,1.1015449559688923,0.8701671160089948,1.72493530668654,0.4537046163095063,0.3054263283477633,0.4787951937447804,0.4198173945599836,0.5074443240310557,0.2514437324276599,0.7033226558418032,0.5505208158091051,0.7120513159916455,0.8367461648669671,0.5320290333098094,0.5449321150166896,0.6368189093095898,0.7918647882319999,0.4660773146923563,0.3519066734570784,0.6904375826516305,0.5555978904492678,0.8436050325795141,1.2737655240219024,2.7531643424436862
2002-07-20,0.5848690940240532,0.3731068411917255,0.5539214557314023,0.4105513476532116,0.5377176189859376,0.9538529024513516,0.5436437472321957,0.082511059802005,0.3006083660749998,0.1555229423385461,0.0858273926467962,0.3776557991402346,0.7636999823598764,0.5668517212858594,1.074549863181779,0.2935341535355447,0.2300969648539203,0.317439104222861,0.2952486266659557,0.3344918468093983,0.1945695548547368,0.5050706320474694,0.4670148493661509,0.6466195734410619,0.7039931675563424,0.3351328184182303,0.4443865539316056,0.41773419498741,0.4604547101941629,0.3965850672575062,0.2907556777415861,0.4259975771890153,0.4602586074727662,0.5405624480606596,0.7792913299140211,1.455244009577377
2002-07-21,0.5235683814201576,0.3495669773941403,0.4516876300091636,0.3622074389621632,0.428634092461344,0.6789188305683148,0.3922762725126432,0.060669896913239,0.2700778288955076,0.1378498807091658,0.0863352470411559,0.4054928359318981,0.7466657820098419,0.735912760967607,0.952013475275085,0.2546643341175958,0.2917300804397919,0.4144636809288518,0.3854061327108047,0.2572338874413483,0.1748132615925635,0.4361544523475343,0.4299010865026157,0.6158281651819637,0.7261186671081132,0.2601030829514624,0.4096300636799717,0.3117561227664857,0.2932832549007407,0.3774147921030649,0.2930632624855669,0.3343679096426988,0.408753477588909,0.4320404414424211,0.8584072009712821,1.4404949148857145
2002-07-22,0.4914106305459829,0.3495669773941403,0.3977825219010741,0.3465886376927475,0.4324840992798591,0.5835335403231797,0.321922375812006,0.0448957237157968,0.2771233374753905,0.1378498807091658,0.0853195382524364,0.2922888863124666,0.5706457117261529,0.5519345707257054,0.8539843649497296,0.2178050226005754,0.2437932127618918,0.2784183505476257,0.2697842928975632,0.1957786924894903,0.1754119371459627,0.4106649064311199,0.4082513914988868,0.5734899788257036,0.6356052598508692,0.2555558262565067,0.3649431476421566,0.3003504109579558,0.1935669482344889,0.3510556637657079,0.2538343218378926,0.2813191547474629,0.3671110321508969,0.3747080605875026,0.6091922071409098,1.3716658063246223
2002-07-23,0.4894007711163469,0.3495669773941403,0.3643241789374324,0.3428698754857438,0.4016840447317386,0.5532346834217838,0.2867454274616875,0.0461091216540616,0.2896486860618488,0.1378498807091658,0.1066494228155455,0.2375427139555284,0.4599234094509292,0.4783432946289445,0.7851754702021245,0.2204856998018132,0.2013348442471803,0.2415068268007813,0.2271143282045813,0.1755862712910227,0.1688265060585716,0.4106649064311199,0.398972950783003,0.5734899788257036,0.6034227150482936,0.2473707642055866,0.3798387863214282,0.2993999349739116,0.2258281062735703,0.3510556637657079,0.2342198515140554,0.2748890026389495,0.3419063941226263,0.3624225504043058,0.5182089554250596,1.0521020880052656
2002-07-24,0.5125141545571601,0.3613369092929329,0.3624653821061189,0.3964200512665974,0.4273507568551723,0.600366238601733,0.277151714275237,0.0412555299010025,0.2896486860618488,0.148453717686794,0.1066494228155455,0.2208404918805303,0.43721114231755,0.4519896619726721,0.7455867910322694,0.2124436681980997,0.2027044690379774,0.3142752593302743,0.263590265764711,0.1668069577264716,0.167030479398374,0.4267138797858993,0.398972950783003,0.5734899788257036,0.6154911693492594,0.2773826583922938,0.3984583346705179,0.2699351794685425,0.2346266039205925,0.3714240811173019,0.2722949997897393,0.2491683942048957,0.3243727328855686,0.350137040221109,0.470739432790703,0.973440249649732
2002-07-25,0.5014599276941625,0.3666333786473895,0.3643241789374324,0.3822887548799834,0.4260674212490006,0.6228098363064707,0.2776846983411509,0.0485359175305912,0.2622494860289712,0.15198833001267,0.0873509558298754,0.183724442824979,0.4059817750091535,0.4306084128364511,0.6975148234688741,0.2231663770030511,0.1794208475944259,0.2404522118365857,0.2191997379792701,0.1632952323006511,0.1580503460973862,0.4418187958845153,0.398972950783003,0.5734899788257036,0.5973884878978107,0.2714712246888514,0.4344561281454245,0.2917961271015583,0.2874175898027258,0.3546500903571657,0.2642184531858064,0.2789078477067704,0.3035515101665624,0.3583273803432402,0.4549162585792508,0.9144438708830817
2002-07-26,0.4924155602608008,0.3495669773941403,0.3606065852748055,0.3718762207003729,0.38756735306385,0.5352798052579937,0.2718218736160978,0.0497493154688559,0.2536383088757811,0.15198833001267,0.0863352470411559,0.1605269121652594,0.3548791739590503,0.4321001278924665,0.6965722358695918,0.2218260384024321,0.1588764757324688,0.2140868377316969,0.2019941070546806,0.1668069577264716,0.1676291549517733,0.4106649064311199,0.4051585779269256,0.5734899788257036,0.5933656697974887,0.2805657380787628,0.4344561281454245,0.2694599414765204,0.3196787478418073,0.3774147921030649,0.254988114209883,0.3295452955613137,0.2849219951021886,0.350137040221109,0.4509604650263877,0.8800293166025352
2002-07-27,0.4632725985310799,0.3495669773941403,0.3457362106242981,0.3703887158175714,0.3670339833651029,0.5667008420446265,0.2600962241659916,0.0533895092836503,0.2497241374425129,0.1590575546644221,0.0863352470411559,0.1428967888638725,0.3236498066506538,0.4206636457963483,0.6758353086853821,0.2037314672940766,0.1561372261508745,0.2151414526958925,0.1865090392225501,0.1650510950135613,0.1562543194371886,0.4342663378352073,0.4175298322147706,0.5619432007285419,0.5833086245466838,0.2914791541466562,0.425767005582516,0.2789647013169621,0.3929995615669925,0.3510556637657079,0.2457577752339596,0.3239189124663645,0.2772510183109758,0.3644701354348386,0.4470046714735247,0.8456147623219893
2002-07-28,0.4220704802235435,0.3248501204066758,0.3141366644919697,0.3339448461889349,0.3439339424540125,0.5117140276680191,0.251568479111369,0.043682325777532,0.2418957945759764,0.1378498807091658,0.0863352470411559,0.1057807398083212,0.2787930790622299,0.4027630651241633,0.6268207535227044,0.1755843566810792,0.1273751055441344,0.1729568541280704,0.166894619968518,0.1492483305973693,0.1400900794954105,0.4101928778030382,0.3958801372110418,0.5311517924694436,0.5471032616437862,0.2487349412140733,0.3798387863214282,0.2566285156919242,0.4809845380372146,0.31031882906252,0.2215281354221608,0.2363080899878688,0.2509505264553892,0.3378515300379122,0.3674932210609774,0.747287464377572
2002-07-29,0.411016253360546,0.3254386170016154,0.3029838835040891,0.3123760253883132,0.3349505932108107,0.4802929908813864,0.2371779093316932,0.0266947546418251,0.2121480916831379,0.1343152683832898,0.0670367800554858,0.0872227152805455,0.224567541281287,0.3863541995079937,0.5674377347679218,0.1688826636779846,0.104091484100583,0.1603014745577238,0.1379891600152077,0.1492483305973693,0.1245245151070315,0.3559095855736373,0.3804160693512355,0.5003603842103455,0.5209549439916934,0.2400951534936576,0.3748735734283377,0.2518761357717034,0.4193950545080592,0.2851578429223157,0.2019136650983236,0.1848668731197613,0.2509505264553892,0.3112329246409858,0.3429673010332265,0.6981238154053633
2002-07-30,0.411016253360546,0.353097956963778,0.2974074930101489,0.3391511132787401,0.3490672848786993,0.483659530537097,0.2259852439475009,0.0182009690739717,0.3475784232742185,0.2580266997889515,0.0705917608160039,0.098357529997211,0.2154826344279354,0.3918238213800502,0.5976005379449543,0.1863070654860306,0.0972433601465972,0.5262528671335802,0.2842370228742184,0.1510041933102795,0.1317086217478218,0.3445808984996754,0.3773232557792742,0.4888136061131837,0.5068750806405666,0.2455518615276043,0.3301866573905226,0.3317161184314132,0.1349102972543407,0.295941122696689,0.2030674574703141,0.1848668731197613,0.2509505264553892,0.2928046593661906,0.3314954997299236,0.6686256260220381
2002-07-31,0.5607507808684221,0.3566289365334158,0.3029838835040891,0.3339448461889349,0.3619006409404162,0.5257412762334802,0.4231893483356503,0.1735159051718635,0.5699033606838539,0.1696613916420503,0.1675919501387145,0.3099190096138535,0.4201769419675156,0.3977906816041119,0.7135388126566725,0.1909982505881968,0.1561372261508745,0.7118651008319975,0.4335818992996552,0.3467828857997699,0.3544159276123206,0.3445808984996754,0.4144370186428094,0.4888136061131837,0.4968180353897617,0.3042114728925321,0.6963711082559519,0.2946475550536908,0.1055819717642666,0.2911485539080786,0.1915295337504099,0.183259335092633,0.2509505264553892,0.3153280947020514,0.3603727926658239,0.6735419909192589
2002-08-01,0.6733029089280338,1.406506861905716,0.3606065852748055,0.9817532226489843,2.3485041592941904,1.3690594599889985,0.4732898505315587,0.082511059802005,0.406290994773242,0.1590575546644221,0.2016181945608171,0.6421076486610378,1.4024824954861672,1.183427277772233,1.8286199426075889,1.300128442600358,0.4108874372391434,0.9755188418808852,0.9050161866334072,0.4626698248518449,0.355613278719119,0.350717270664738,0.4299010865026157,0.4888136061131837,0.4988294444399226,0.6184269105139666,0.6876819856930433,0.5655332105062775,0.8182602811730665,0.3582445169486234,0.2261433049101225,0.2660475434897435,0.2509505264553892,0.3173756797325842,0.3069695797021727,1.047185723108045
2002-08-02,1.0652254977070386,0.52493896268615,0.6766020465980888,0.4938516210900953,1.9763368335044005,1.5037210462174246,0.7035389670063709,0.0533895092836503,0.3710634518738279,0.1237114314056617,0.1599741342233183,0.3720883917819019,1.0759936554438403,0.6513822411267333,1.7814905626434754,0.5106690068358106,0.2300969648539203,0.5178159474200159,0.4266996469298194,0.2765483772833608,0.2233059814178979,0.3931998471920953,0.4082513914988868,0.4888136061131837,0.4927952172894398,0.392882978444167,0.4481104636014235,0.4942475117029652,0.1789027854894518,0.3606408013429286,0.2665260379297872,0.2668513125033077,0.2509505264553892,0.3378515300379122,0.3587904752446787,1.155345750846904
2002-08-03,0.4552331608125363,0.4425494393946018,0.3531713979495518,0.4031138232392042,1.0125517932694623,1.082903589253593,0.4759547708611282,0.0376153360862081,0.4125536690664712,0.1131075944280335,0.1137593843365819,0.3488908611221823,0.7807341827099107,0.5071831190452427,1.0556981111961337,0.2801307675293554,0.2109222177827603,0.3986444564659184,0.3430802806363144,0.2282621526783295,0.1867867726605473,0.3771508738373159,0.3742304422073129,0.4888136061131837,0.4847495810887958,0.3069398269095055,0.3587366315257934,0.3293399284713028,0.1818356180384592,0.3378760995970295,0.2030674574703141,0.1848668731197613,0.2509505264553892,0.3112329246409858,0.2887729293590027,0.8701965868080936
2002-08-04,0.4944254196904367,0.4360759768502659,0.3159954613232832,0.412782604977414,0.5569676530785129,0.7518605231087123,0.3789516708647952,0.1128460082586245,0.4117708347798175,0.1237114314056617,0.1122358211535027,0.311774812066631,0.7892512828849279,0.4912714917810782,0.8916878689210203,0.2325487472073836,0.2547502110882689,0.4323921353201762,0.371641627971133,0.2098255941927721,0.1981616081751319,0.3445808984996754,0.3804160693512355,0.4888136061131837,0.5028522625402446,0.3410442521216727,0.4145952765730623,0.2799151773010063,0.2404922690186073,0.3390742417941821,0.2030674574703141,0.2306817068929196,0.2509505264553892,0.2928046593661906,0.237347613171783,0.8357820325275476
2002-08-05,0.8280620850099998,0.4401954530148433,0.832740980428417,0.6016957250932033,0.5954677212636635,0.9370202041727982,0.4786196911906978,0.1456077525917736,0.5769488692637367,0.1413844930350419,0.0863352470411559,0.615198513095763,0.9141687521185136,0.4818239630929805,0.8539843649497296,0.2372399323095498,0.3711683183060262,0.8953681046020233,0.712313120278005,0.2598676815107137,0.2023523370489262,0.3445808984996754,0.3927873236390805,0.50805823627512,0.5088864896907275,0.4206212442833963,0.4630061022806953,0.2955980310377349,0.3167459152927999,0.406170204834727,0.2503729447219213,0.2306817068929196,0.2509505264553892,0.3460418701600434,0.3374291900592182,0.7964511133497807
2002-08-06,0.4713120362496236,0.4154785960273788,0.4182292870455218,0.4157576147430169,0.469700831858838,0.7967477185181877,0.3901443362489875,0.0473225195923264,0.31783072038138,0.2085421272266868,0.1030944420550274,0.4778691315902232,0.9198468189018584,0.4733709111088932,0.8832045805274796,0.2104331602971713,0.4464976817998692,0.776196613647926,0.5712269466963711,0.1949007611330352,0.4041059985444534,0.322867581607915,0.3896945100671192,0.4888136061131837,0.4907838082392787,0.3337686414097437,0.3500475089628849,0.2965485070217791,0.3519399058808888,0.3139132556539777,0.2711412074177489,0.2073724054995584,0.2410878420095442,0.3337563599768466,0.3022226274387371,0.8996947761914189
2002-08-07,0.436139496230995,0.4178325824071373,0.3903473345758204,0.4507139794888519,0.4684174962526664,0.5779226408969953,0.3245872961415756,0.0424689278392673,0.4423013719593096,0.1555229423385461,0.1813040187864275,0.4027091322527318,0.7722170825348936,0.4738681494608983,0.8436159013576247,0.2003806207925293,0.3766468174692149,0.5726559255581846,0.4576697825940805,0.1992904179153108,0.490913953787336,0.4578677692392947,0.4268082729306544,0.5965835350200274,0.6094569421987764,0.4497236871311124,0.4468691603781509,0.3630818259048706,0.3519399058808888,0.5211918557613753,0.4488252327042737,0.446895571541684,0.3977949393157479,0.4709445570225442,0.3769871255878487,0.7817020186581181
2002-08-08,0.4602578093866261,0.4078281402931636,0.3847709440818801,0.6500396337842519,0.4389007773107175,0.6564752328635771,0.3272522164711453,0.0630966927897685,0.4383872005260415,0.148453717686794,0.1269635985899352,0.375799996687457,0.6813680140013766,0.4674040508848315,0.7446442034329872,0.3337443115541125,0.302687078766169,0.5135974875632336,0.3888472588957224,0.2291400840347846,0.3687841408939012,0.5097909183282868,0.4855717307979184,0.9352890258701072,1.112309204739021,0.636615937293789,0.4232843991359707,0.3763884896814889,0.3519399058808888,0.5056160071983917,0.4453638555883025,0.4404654194331706,0.3736861551147935,0.67979823013689,0.5656784780594163,0.8259493027331059
2002-08-09,0.7627416535468324,0.3901732424449747,0.3922061314071338,0.5540955688435556,0.4915175371637567,0.7125842271254214,0.3464396428440462,0.0691636824810924,0.4156850062130857,0.1590575546644221,0.139152104054569,0.324765429236074,0.6529776800846525,0.4664095741808212,0.6833760094796402,0.3471476975603018,0.3204922010465319,0.5083244127422559,0.4576697825940805,0.2229945645395988,0.3394490387773409,0.4361544523475343,0.5226854936614536,0.8082744668013273,0.7562898028605279,0.5684070868694545,0.3872866056610641,0.3977741993224826,0.360738403527911,0.4109627736233373,0.5065148513037948,0.3022171491001316,0.3002639486846141,0.4852776522362739,0.462827845684977,0.8603638570136519
2002-08-10,1.1757677663370143,0.5331779150153049,1.951736672879102,0.6485521289014503,1.0985352788829654,1.200732477203466,0.4541024241586576,0.093431641246388,0.4798774177186846,0.1802652286196784,0.1843511451525859,0.3999254285735654,0.7665390157515488,0.7806642126480696,0.7606681926207857,0.3813263318760843,0.4451280570090721,0.6454243580876775,0.6366083442098112,0.2712807891446301,0.390336460816272,0.5569937811364616,0.5041286122296861,0.7928787626717783,0.917202526873406,0.5684070868694545,0.5350016892305085,0.4714360880859053,0.7918647882319999,0.4648791724952036,0.5365134529755458,0.5626383094949259,0.3736861551147935,0.4402307815645522,1.2223402078346828,1.160262115744125
2002-08-11,0.5697951483017838,0.4313680040907488,0.7212131705496111,0.5362455102499377,0.8688182053782332,1.0885144886797775,0.4786196911906978,0.0667368866045629,0.2982598632150389,0.1590575546644221,0.1513406095192027,0.3414676513110721,0.6870460807847214,0.5270726531254483,0.8577547153468587,0.3089480474426623,0.3081655779293576,0.4555936645324783,0.4335818992996552,0.2344076721735153,0.2807788345442202,0.4720286280817471,0.5164998665175311,0.7505405763155182,0.754278393810367,0.4820092096652974,0.4530756764945141,0.4942475117029652,0.5073800309782814,0.3834055030888278,0.3715211437809155,0.4211749631076302,0.3451939556045746,0.5508003732133235,0.6329269684580882,1.5830694969051198
2002-08-12,0.5105042951275242,0.4154785960273788,0.522321909599074,0.4901328588830915,0.7186679394561456,0.8640785116324007,0.3752207824033978,0.0497493154688559,0.2645979888889321,0.15198833001267,0.1091886947873442,0.2616681458416368,0.5479334445927737,0.4330946045964768,0.9067692705095362,0.2573450113188337,0.2588590854606603,0.3670060075400519,0.3430802806363144,0.2133373196185926,0.2304900880586882,0.6372386479103587,0.5072214258016472,0.6543174255058364,0.6758334408540888,0.4010680404950871,0.4667300119505132,0.377338965665533,0.3929995615669925,0.3462630949770976,0.284986715881634,0.3986694307278332,0.3156059022670398,0.4074694210760274,0.4430488779206618,1.1750112104357873
2002-08-13,0.4773416145385314,0.4231290517615941,0.4498288331778501,0.4179888720672191,0.4889508659514134,0.7069733276992369,0.3197904395483504,0.0388287340244729,0.24267862886263,0.1590575546644221,0.1030944420550274,0.2208404918805303,0.451406309275912,0.401768588420153,0.7719792438121729,0.2131138374984091,0.2122918425735574,0.3037291096883189,0.2890545995331035,0.1896331729943045,0.1993589592819303,0.4767489143625645,0.5195926800894923,0.6042813870848018,0.6195139874495814,0.3455915088166283,0.4046648507868811,0.3117561227664857,0.3343429105868444,0.316309540048283,0.2399888133740075,0.3239189124663645,0.2849219951021886,0.3869935707706994,0.3394070868356498,1.0521020880052656
2002-08-14,0.4542282310977183,0.4154785960273788,0.401500115563701,0.4246826440398259,0.4543008045847778,0.6452534340112083,0.28301453900029,0.0364019381479434,0.24267862886263,0.1590575546644221,0.0863352470411559,0.1781570354666463,0.4003037082258088,0.3903321063240348,0.6805482466817934,0.1976999435912915,0.1903778459208031,0.2678722009056701,0.2632461531462192,0.1773421340039329,0.1831947193401522,0.4153851927119374,0.4422723407904607,0.5696410527933164,0.5933656697974887,0.3264930306978146,0.3934931217774273,0.2989246969818895,0.2727534270576888,0.3043281180767571,0.2469115676059501,0.2740852336253853,0.2849219951021886,0.3358039450073794,0.2887729293590027,0.9586911549580692
2002-08-15,0.4281000585124513,0.4154785960273788,0.3643241789374324,0.4135263574188146,0.4324840992798591,0.6452534340112083,0.2664920329569586,0.0339751422714138,0.2231077716962889,0.1343152683832898,0.0863352470411559,0.1874360477305341,0.3804304744841019,0.3783983858759114,0.632476279118398,0.1916684198885063,0.1766815980128317,0.2393975968723902,0.2281466660600566,0.1668069577264716,0.1760106126993619,0.4045285342660572,0.4175298322147706,0.5311517924694436,0.5712401702457179,0.3183079686468945,0.3860453024377915,0.2827666052531387,0.2199624411755555,0.2875541273166209,0.2134515888182279,0.2427382420963823,0.2761551644836597,0.3235184348241826,0.2808613422532766,0.9537747900608484
2002-08-16,0.4160409019346358,0.411947616457741,0.3401598201303578,0.4135263574188146,0.408100722762597,0.5364019851432306,0.2552993675727664,0.0339751422714138,0.2043197488166014,0.1343152683832898,0.0863352470411559,0.1558874060333155,0.3435230403923607,0.3878459145640091,0.589117249551414,0.1863070654860306,0.1492891021968888,0.2204145275168703,0.2071557963320574,0.1738304085781125,0.17002385716537,0.356381614201719,0.398972950783003,0.5311517924694436,0.5410690344933032,0.2946622338331253,0.3190149283810689,0.2651827995483217,0.1906341156854814,0.2779689897394001,0.2134515888182279,0.214606326621636,0.2421836958368603,0.3132805096715186,0.265829326752397,0.9144438708830817
2002-08-17,0.4130261127901819,0.4013546777488277,0.332724632805104,0.4135263574188146,0.4004007091255668,0.5066642181844532,0.2414417818590045,0.0351885402096786,0.2035369145299478,0.1343152683832898,0.0710996152103637,0.1531037023541492,0.3179717398673091,0.3505530381636236,0.5608396215729461,0.1809457110835549,0.123266231171743,0.1929945384477859,0.1789385616157307,0.1668069577264716,0.1556556438837894,0.3488291561524111,0.4113442050708481,0.5119071623075073,0.5229663530418545,0.3183079686468945,0.408388760456699,0.2585294676600126,0.1935669482344889,0.4097646314261848,0.2538343218378926,0.188081949174018,0.2465671111461247,0.2968998294272562,0.2622691125548202,0.8603638570136519
2002-08-18,0.411016253360546,0.3919387322297936,0.2881135088535817,0.4135263574188146,0.3952673667008801,0.493759149504229,0.2339800049362097,0.0339751422714138,0.1878802287968749,0.1343152683832898,0.0619582361118883,0.1178434557513754,0.2833355324889058,0.3614922819077366,0.5306768183959136,0.1943490970897442,0.1095699832637716,0.1803391588774393,0.1789385616157307,0.1589055755183755,0.1442808083692048,0.4592838551235399,0.4484579679343833,0.4888136061131837,0.5249777620920154,0.3505934911810795,0.3723909669817924,0.2561532776999022,0.2111639435285333,0.3402723839913347,0.2561419065818734,0.2499721632184599,0.2443754034914925,0.3071377545799202,0.3718445939691268,0.8456147623219893
2002-08-19,0.4080014642160921,0.3836997799006388,0.3197130549859101,0.4135263574188146,0.4247840856428289,0.4791708109961495,0.2275841961452426,0.0339751422714138,0.1878802287968749,0.1343152683832898,0.0457068954923766,0.1048528385819324,0.289581405950585,0.3739232407078652,0.5033417780167281,0.1936789277894347,0.104091484100583,0.1803391588774393,0.1693034082979606,0.1492483305973693,0.1376953772818137,0.3445808984996754,0.4020657643549643,0.4888136061131837,0.4867609901389568,0.3019378445450543,0.3165323219345236,0.2675589895084321,0.1906341156854814,0.2719782787536372,0.233066059142065,0.1848668731197613,0.2202666192905381,0.298947414457789,0.2610823744889614,0.8062838431442223
